Project,EditType,PatchSize,TestExceptionType,TestsFailed
gson,STATEMENT,3,java.lang.RuntimeException,7
gson,STATEMENT,3,java.io.EOFException,9
gson,STATEMENT,3,java.util.ConcurrentModificationException,1
gson,STATEMENT,3,java.io.IOException,1
gson,STATEMENT,3,TestFailed,929
gson,STATEMENT,4,TestPassed,1054
gson,STATEMENT,4,PatchCompileError,33208
gson,STATEMENT,4,java.lang.IllegalStateException,129
gson,STATEMENT,4,java.lang.UnsupportedOperationException,62
gson,STATEMENT,4,junit.framework.AssertionFailedError,137
gson,STATEMENT,4,junit.framework.ComparisonFailure,157
gson,STATEMENT,4,java.lang.ClassCastException,66
gson,STATEMENT,4,java.lang.NullPointerException,113
gson,STATEMENT,4,java.text.ParseException,58
gson,STATEMENT,4,com.google.gson.JsonSyntaxException,8
gson,STATEMENT,4,java.lang.IllegalArgumentException,30
gson,STATEMENT,4,java.lang.StackOverflowError,4
gson,STATEMENT,4,java.lang.Exception,10
gson,STATEMENT,4,org.junit.runners.model.TestTimedOutException,10
gson,STATEMENT,4,com.google.gson.stream.MalformedJsonException,16
gson,STATEMENT,4,java.lang.NumberFormatException,8
gson,STATEMENT,4,java.util.NoSuchElementException,12
gson,STATEMENT,4,java.lang.NoClassDefFoundError,8
gson,STATEMENT,4,java.lang.RuntimeException,7
gson,STATEMENT,4,java.io.EOFException,5
gson,STATEMENT,4,java.lang.AssertionError,4
gson,STATEMENT,4,com.google.gson.JsonIOException,4
gson,STATEMENT,4,java.util.ConcurrentModificationException,1
gson,STATEMENT,4,java.io.IOException,1
gson,STATEMENT,4,TestFailed,850
gson,STATEMENT,5,TestPassed,682
gson,STATEMENT,5,PatchCompileError,33677
gson,STATEMENT,5,java.lang.IllegalStateException,132
gson,STATEMENT,5,java.lang.UnsupportedOperationException,67
gson,STATEMENT,5,junit.framework.AssertionFailedError,131
gson,STATEMENT,5,junit.framework.ComparisonFailure,125
gson,STATEMENT,5,java.lang.ClassCastException,46
gson,STATEMENT,5,java.lang.NullPointerException,101
gson,STATEMENT,5,com.google.gson.JsonSyntaxException,12
gson,STATEMENT,5,java.lang.IllegalArgumentException,30
gson,STATEMENT,5,java.lang.Exception,5
gson,STATEMENT,5,org.junit.runners.model.TestTimedOutException,11
gson,STATEMENT,5,java.lang.StackOverflowError,3
gson,STATEMENT,5,com.google.gson.stream.MalformedJsonException,6
gson,STATEMENT,5,java.io.EOFException,3
gson,STATEMENT,5,java.lang.NumberFormatException,4
gson,STATEMENT,5,java.text.ParseException,53
gson,STATEMENT,5,java.util.NoSuchElementException,14
gson,STATEMENT,5,java.lang.NoClassDefFoundError,8
gson,STATEMENT,5,java.lang.RuntimeException,7
gson,STATEMENT,5,java.lang.AssertionError,6
gson,STATEMENT,5,com.google.gson.JsonIOException,5
gson,STATEMENT,5,java.util.ConcurrentModificationException,1
gson,STATEMENT,5,java.io.IOException,1
gson,STATEMENT,5,TestFailed,771
jcodec,LINE,1,TestPassed,1705
jcodec,LINE,1,PatchCompileError,19766
jcodec,LINE,1,java.lang.AssertionError,500
jcodec,LINE,1,java.lang.NullPointerException,213
jcodec,LINE,1,java.lang.RuntimeException,73
jcodec,LINE,1,java.nio.BufferUnderflowException,7
jcodec,LINE,1,java.lang.ArrayIndexOutOfBoundsException,219
jcodec,LINE,1,java.lang.StackOverflowError,31
jcodec,LINE,1,org.junit.runners.model.TestTimedOutException,44
jcodec,LINE,1,java.lang.IllegalArgumentException,14
jcodec,LINE,1,java.lang.NoClassDefFoundError,33
jcodec,LINE,1,org.jcodec.api.UnsupportedFormatException,1
jcodec,LINE,1,java.lang.ArithmeticException,1
jcodec,LINE,1,java.nio.BufferOverflowException,5
jcodec,LINE,1,java.lang.OutOfMemoryError,1
jcodec,LINE,1,net.sourceforge.jaad.aac.AACException,6
jcodec,LINE,1,java.io.IOException,1
jcodec,LINE,1,java.lang.ArrayStoreException,1
jcodec,LINE,1,java.lang.NoSuchMethodException,1
jcodec,LINE,1,java.lang.NegativeArraySizeException,1
jcodec,LINE,1,java.util.NoSuchElementException,1
jcodec,LINE,1,TestFailed,1153
jcodec,LINE,2,TestPassed,553
jcodec,LINE,2,PatchCompileError,23811
jcodec,LINE,2,org.jcodec.api.UnsupportedFormatException,2
jcodec,LINE,2,java.lang.AssertionError,246
jcodec,LINE,2,java.lang.RuntimeException,39
jcodec,LINE,2,java.lang.NullPointerException,97
jcodec,LINE,2,java.nio.BufferUnderflowException,4
jcodec,LINE,2,java.nio.BufferOverflowException,5
jcodec,LINE,2,java.lang.ArrayIndexOutOfBoundsException,86
jcodec,LINE,2,java.lang.StackOverflowError,32
jcodec,LINE,2,java.lang.IllegalArgumentException,7
jcodec,LINE,2,net.sourceforge.jaad.aac.AACException,4
jcodec,LINE,2,org.junit.runners.model.TestTimedOutException,26
jcodec,LINE,2,java.lang.NoClassDefFoundError,6
jcodec,LINE,2,TestFailed,554
jcodec,LINE,3,TestPassed,194
jcodec,LINE,3,PatchCompileError,24597
jcodec,LINE,3,java.lang.AssertionError,92
jcodec,LINE,3,java.lang.RuntimeException,31
jcodec,LINE,3,java.lang.NullPointerException,76
jcodec,LINE,3,java.lang.ArrayIndexOutOfBoundsException,37
jcodec,LINE,3,java.lang.NoSuchMethodError,4
jcodec,LINE,3,org.junit.runners.model.TestTimedOutException,6
jcodec,LINE,3,java.lang.NoClassDefFoundError,9
jcodec,LINE,3,java.nio.BufferOverflowException,1
jcodec,LINE,3,java.nio.BufferUnderflowException,2
jcodec,LINE,3,java.lang.StackOverflowError,2
jcodec,LINE,3,java.lang.ClassCastException,1
jcodec,LINE,3,net.sourceforge.jaad.aac.AACException,1
jcodec,LINE,3,TestFailed,262
jcodec,LINE,4,TestPassed,68
jcodec,LINE,4,PatchCompileError,24868
jcodec,LINE,4,java.lang.AssertionError,42
jcodec,LINE,4,java.lang.NullPointerException,35
jcodec,LINE,4,java.lang.ArrayIndexOutOfBoundsException,11
jcodec,LINE,4,org.junit.runners.model.TestTimedOutException,5
jcodec,LINE,4,java.lang.RuntimeException,15
jcodec,LINE,4,java.lang.NoSuchMethodError,12
jcodec,LINE,4,java.lang.NoClassDefFoundError,8
jcodec,LINE,4,java.lang.StackOverflowError,2
jcodec,LINE,4,java.lang.IllegalArgumentException,1
jcodec,LINE,4,java.lang.ClassCastException,1
jcodec,LINE,4,TestFailed,132
jcodec,LINE,5,TestPassed,21
jcodec,LINE,5,PatchCompileError,24974
jcodec,LINE,5,java.lang.AssertionError,20
jcodec,LINE,5,java.lang.NullPointerException,39
jcodec,LINE,5,java.lang.RuntimeException,2
jcodec,LINE,5,java.lang.NoSuchMethodError,9
jcodec,LINE,5,org.junit.runners.model.TestTimedOutException,3
jcodec,LINE,5,java.lang.NoClassDefFoundError,5
jcodec,LINE,5,java.lang.ArrayIndexOutOfBoundsException,3
jcodec,LINE,5,java.lang.IllegalArgumentException,1
jcodec,LINE,5,TestFailed,82
jcodec,STATEMENT,1,TestPassed,3706
jcodec,STATEMENT,1,PatchCompileError,13991
jcodec,STATEMENT,1,net.sourceforge.jaad.aac.AACException,5
jcodec,STATEMENT,1,java.lang.AssertionError,1084
jcodec,STATEMENT,1,java.lang.NullPointerException,436
jcodec,STATEMENT,1,java.lang.RuntimeException,191
jcodec,STATEMENT,1,java.lang.ArrayIndexOutOfBoundsException,468
jcodec,STATEMENT,1,java.nio.BufferOverflowException,16
jcodec,STATEMENT,1,java.lang.StackOverflowError,65
jcodec,STATEMENT,1,org.junit.runners.model.TestTimedOutException,79
jcodec,STATEMENT,1,java.lang.IllegalArgumentException,46
jcodec,STATEMENT,1,java.lang.NoClassDefFoundError,39
jcodec,STATEMENT,1,org.jcodec.api.UnsupportedFormatException,3
jcodec,STATEMENT,1,java.nio.BufferUnderflowException,11
jcodec,STATEMENT,1,java.lang.OutOfMemoryError,1
jcodec,STATEMENT,1,java.io.IOException,6
jcodec,STATEMENT,1,java.util.NoSuchElementException,1
jcodec,STATEMENT,1,java.lang.ArrayStoreException,2
jcodec,STATEMENT,1,org.jcodec.api.NotImplementedException,2
jcodec,STATEMENT,1,java.io.FileNotFoundException,1
jcodec,STATEMENT,1,java.lang.ClassCastException,2
jcodec,STATEMENT,1,java.lang.IndexOutOfBoundsException,1
jcodec,STATEMENT,1,TestFailed,2459
jcodec,STATEMENT,2,TestPassed,2336
jcodec,STATEMENT,2,PatchCompileError,19740
jcodec,STATEMENT,2,java.lang.NullPointerException,390
jcodec,STATEMENT,2,java.lang.AssertionError,948
jcodec,STATEMENT,2,org.junit.runners.model.TestTimedOutException,117
jcodec,STATEMENT,2,java.lang.RuntimeException,193
jcodec,STATEMENT,2,java.lang.StackOverflowError,28
jcodec,STATEMENT,2,java.lang.ArrayIndexOutOfBoundsException,374
jcodec,STATEMENT,2,java.nio.BufferOverflowException,15
jcodec,STATEMENT,2,java.lang.NoClassDefFoundError,29
jcodec,STATEMENT,2,java.lang.IllegalArgumentException,54
jcodec,STATEMENT,2,net.sourceforge.jaad.aac.AACException,7
jcodec,STATEMENT,2,org.jcodec.api.UnsupportedFormatException,2
jcodec,STATEMENT,2,java.nio.BufferUnderflowException,17
jcodec,STATEMENT,2,java.io.IOException,7
jcodec,STATEMENT,2,java.util.NoSuchElementException,2
jcodec,STATEMENT,2,java.lang.ArrayStoreException,2
jcodec,STATEMENT,2,java.lang.ClassCastException,3
jcodec,STATEMENT,2,java.lang.ArithmeticException,1
jcodec,STATEMENT,2,java.io.FileNotFoundException,1
jcodec,STATEMENT,2,org.jcodec.api.NotImplementedException,2
jcodec,STATEMENT,2,java.lang.IndexOutOfBoundsException,1
jcodec,STATEMENT,2,java.lang.NoSuchMethodException,1
jcodec,STATEMENT,2,TestFailed,2194
jcodec,STATEMENT,3,TestPassed,1553
jcodec,STATEMENT,3,PatchCompileError,21513
jcodec,STATEMENT,3,java.lang.NullPointerException,337
jcodec,STATEMENT,3,java.lang.AssertionError,775
jcodec,STATEMENT,3,org.junit.runners.model.TestTimedOutException,92
jcodec,STATEMENT,3,java.lang.ArrayIndexOutOfBoundsException,260
jcodec,STATEMENT,3,java.lang.RuntimeException,128
jcodec,STATEMENT,3,java.lang.StackOverflowError,28
jcodec,STATEMENT,3,java.lang.IllegalArgumentException,43
jcodec,STATEMENT,3,java.lang.NoClassDefFoundError,24
jcodec,STATEMENT,3,net.sourceforge.jaad.aac.AACException,6
jcodec,STATEMENT,3,java.nio.channels.ClosedChannelException,1
jcodec,STATEMENT,3,java.nio.BufferUnderflowException,16
jcodec,STATEMENT,3,java.nio.BufferOverflowException,13
jcodec,STATEMENT,3,java.util.NoSuchElementException,2
jcodec,STATEMENT,3,java.lang.ArrayStoreException,2
jcodec,STATEMENT,3,java.lang.ClassCastException,2
jcodec,STATEMENT,3,java.io.IOException,2
jcodec,STATEMENT,3,org.jcodec.api.NotImplementedException,2
jcodec,STATEMENT,3,java.lang.IndexOutOfBoundsException,1
jcodec,STATEMENT,3,TestFailed,1734
jcodec,STATEMENT,4,TestPassed,1109
jcodec,STATEMENT,4,PatchCompileError,22351
jcodec,STATEMENT,4,java.lang.NullPointerException,286
jcodec,STATEMENT,4,java.lang.AssertionError,644
jcodec,STATEMENT,4,org.junit.runners.model.TestTimedOutException,89
jcodec,STATEMENT,4,java.lang.ArrayIndexOutOfBoundsException,207
jcodec,STATEMENT,4,java.lang.RuntimeException,75
jcodec,STATEMENT,4,java.lang.IllegalArgumentException,49
jcodec,STATEMENT,4,java.lang.StackOverflowError,26
jcodec,STATEMENT,4,java.lang.NoClassDefFoundError,22
jcodec,STATEMENT,4,net.sourceforge.jaad.aac.AACException,4
jcodec,STATEMENT,4,java.nio.channels.ClosedChannelException,1
jcodec,STATEMENT,4,java.nio.BufferOverflowException,12
jcodec,STATEMENT,4,java.nio.BufferUnderflowException,11
jcodec,STATEMENT,4,java.util.NoSuchElementException,2
jcodec,STATEMENT,4,java.lang.ArrayStoreException,2
jcodec,STATEMENT,4,java.lang.ClassCastException,1
jcodec,STATEMENT,4,java.nio.channels.NonWritableChannelException,1
jcodec,STATEMENT,4,java.io.IOException,2
jcodec,STATEMENT,4,org.jcodec.api.NotImplementedException,2
jcodec,STATEMENT,4,java.lang.IndexOutOfBoundsException,1
jcodec,STATEMENT,4,TestFailed,1437
jcodec,STATEMENT,5,TestPassed,866
jcodec,STATEMENT,5,PatchCompileError,22810
jcodec,STATEMENT,5,java.lang.NullPointerException,275
jcodec,STATEMENT,5,java.lang.AssertionError,560
jcodec,STATEMENT,5,org.junit.runners.model.TestTimedOutException,74
jcodec,STATEMENT,5,java.lang.ArrayIndexOutOfBoundsException,185
jcodec,STATEMENT,5,java.lang.RuntimeException,57
jcodec,STATEMENT,5,java.lang.IllegalArgumentException,30
jcodec,STATEMENT,5,java.lang.StackOverflowError,14
jcodec,STATEMENT,5,java.lang.NoClassDefFoundError,18
jcodec,STATEMENT,5,net.sourceforge.jaad.aac.AACException,3
jcodec,STATEMENT,5,java.nio.BufferUnderflowException,9
jcodec,STATEMENT,5,java.nio.channels.ClosedChannelException,1
jcodec,STATEMENT,5,java.nio.BufferOverflowException,13
jcodec,STATEMENT,5,java.util.NoSuchElementException,2
jcodec,STATEMENT,5,java.lang.ArrayStoreException,2
jcodec,STATEMENT,5,java.lang.ClassCastException,1
jcodec,STATEMENT,5,java.nio.channels.NonWritableChannelException,1
jcodec,STATEMENT,5,java.io.IOException,2
jcodec,STATEMENT,5,TestFailed,1247
junit4,LINE,1,TestPassed,1675
junit4,LINE,1,PatchCompileError,39888
junit4,LINE,1,java.text.ParseException,2
junit4,LINE,1,java.lang.NoSuchMethodException,37
junit4,LINE,1,java.lang.AssertionError,6
junit4,LINE,1,java.lang.IllegalMonitorStateException,34
junit4,LINE,1,org.junit.runners.model.TestTimedOutException,4
junit4,LINE,1,junit.framework.ComparisonFailure,2
junit4,LINE,1,java.lang.NullPointerException,11
junit4,LINE,1,java.lang.ClassCastException,1
junit4,LINE,1,org.junit.ComparisonFailure,5
junit4,LINE,1,java.lang.StackOverflowError,1
junit4,LINE,1,junit.framework.AssertionFailedError,3
junit4,LINE,1,TestFailed,106
junit4,LINE,2,TestPassed,664
junit4,LINE,2,PatchCompileError,50611
junit4,LINE,2,java.text.ParseException,14
junit4,LINE,2,junit.framework.ComparisonFailure,2
junit4,LINE,2,java.lang.NoSuchMethodException,19
junit4,LINE,2,java.lang.AssertionError,10
junit4,LINE,2,junit.framework.AssertionFailedError,2
junit4,LINE,2,org.junit.runners.model.TestTimedOutException,3
junit4,LINE,2,java.lang.NullPointerException,21
junit4,LINE,2,org.junit.ComparisonFailure,2
junit4,LINE,2,TestFailed,73
junit4,LINE,3,TestPassed,288
junit4,LINE,3,PatchCompileError,51899
junit4,LINE,3,junit.framework.AssertionFailedError,2
junit4,LINE,3,java.lang.NoSuchMethodError,1
junit4,LINE,3,java.lang.NoSuchMethodException,5
junit4,LINE,3,org.junit.runners.model.TestTimedOutException,23
junit4,LINE,3,java.lang.AssertionError,6
junit4,LINE,3,java.lang.NullPointerException,2
junit4,LINE,3,java.text.ParseException,1
junit4,LINE,3,TestFailed,40
junit4,LINE,4,TestPassed,158
junit4,LINE,4,PatchCompileError,52103
junit4,LINE,4,java.lang.NoSuchMethodException,6
junit4,LINE,4,java.lang.NoSuchMethodError,17
junit4,LINE,4,org.junit.runners.model.TestTimedOutException,23
junit4,LINE,4,java.lang.AssertionError,1
junit4,LINE,4,java.lang.NullPointerException,1
junit4,LINE,4,TestFailed,48
junit4,LINE,5,TestPassed,111
junit4,LINE,5,PatchCompileError,52336
junit4,LINE,5,java.lang.NoSuchMethodError,12
junit4,LINE,5,java.lang.NoSuchMethodException,3
junit4,LINE,5,org.junit.runners.model.TestTimedOutException,24
junit4,LINE,5,java.lang.StackOverflowError,1
junit4,LINE,5,TestFailed,40
junit4,STATEMENT,1,TestPassed,4131
junit4,STATEMENT,1,PatchCompileError,28538
junit4,STATEMENT,1,junit.framework.AssertionFailedError,16
junit4,STATEMENT,1,java.text.ParseException,8
junit4,STATEMENT,1,java.lang.AssertionError,25
junit4,STATEMENT,1,java.lang.NoSuchMethodException,71
junit4,STATEMENT,1,java.lang.IllegalMonitorStateException,136
junit4,STATEMENT,1,java.lang.NullPointerException,61
junit4,STATEMENT,1,org.junit.ComparisonFailure,7
junit4,STATEMENT,1,org.junit.runners.model.TestTimedOutException,10
junit4,STATEMENT,1,java.lang.Exception,38
junit4,STATEMENT,1,java.lang.NumberFormatException,2
junit4,STATEMENT,1,junit.framework.ComparisonFailure,2
junit4,STATEMENT,1,java.lang.IndexOutOfBoundsException,1
junit4,STATEMENT,1,TestFailed,377
junit4,STATEMENT,2,TestPassed,4441
junit4,STATEMENT,2,PatchCompileError,43646
junit4,STATEMENT,2,junit.framework.ComparisonFailure,4
junit4,STATEMENT,2,junit.framework.AssertionFailedError,18
junit4,STATEMENT,2,java.text.ParseException,20
junit4,STATEMENT,2,java.lang.AssertionError,22
junit4,STATEMENT,2,java.lang.NoSuchMethodException,83
junit4,STATEMENT,2,java.lang.NullPointerException,131
junit4,STATEMENT,2,org.junit.runners.model.TestTimedOutException,20
junit4,STATEMENT,2,java.lang.IllegalMonitorStateException,119
junit4,STATEMENT,2,java.lang.ClassCastException,1
junit4,STATEMENT,2,java.lang.IllegalArgumentException,3
junit4,STATEMENT,2,org.junit.ComparisonFailure,7
junit4,STATEMENT,2,java.lang.NumberFormatException,2
junit4,STATEMENT,2,java.lang.Exception,22
junit4,STATEMENT,2,java.lang.StackOverflowError,6
junit4,STATEMENT,2,java.lang.IndexOutOfBoundsException,1
junit4,STATEMENT,2,TestFailed,459
junit4,STATEMENT,3,TestPassed,3491
junit4,STATEMENT,3,PatchCompileError,47528
junit4,STATEMENT,3,junit.framework.ComparisonFailure,4
junit4,STATEMENT,3,junit.framework.AssertionFailedError,24
junit4,STATEMENT,3,org.junit.ComparisonFailure,10
junit4,STATEMENT,3,java.lang.AssertionError,26
junit4,STATEMENT,3,java.lang.NoSuchMethodException,63
junit4,STATEMENT,3,java.lang.NullPointerException,141
junit4,STATEMENT,3,org.junit.runners.model.TestTimedOutException,19
junit4,STATEMENT,3,java.lang.IllegalMonitorStateException,85
junit4,STATEMENT,3,java.lang.IllegalArgumentException,3
junit4,STATEMENT,3,java.lang.Exception,17
junit4,STATEMENT,3,java.text.ParseException,16
junit4,STATEMENT,3,java.lang.NumberFormatException,2
junit4,STATEMENT,3,java.lang.StackOverflowError,4
junit4,STATEMENT,3,java.lang.IndexOutOfBoundsException,1
junit4,STATEMENT,3,TestFailed,415
junit4,STATEMENT,4,TestPassed,3009
junit4,STATEMENT,4,PatchCompileError,48857
junit4,STATEMENT,4,junit.framework.ComparisonFailure,4
junit4,STATEMENT,4,junit.framework.AssertionFailedError,19
junit4,STATEMENT,4,org.junit.ComparisonFailure,6
junit4,STATEMENT,4,java.lang.AssertionError,13
junit4,STATEMENT,4,java.lang.NoSuchMethodException,58
junit4,STATEMENT,4,java.lang.NullPointerException,103
junit4,STATEMENT,4,org.junit.runners.model.TestTimedOutException,17
junit4,STATEMENT,4,java.lang.IllegalMonitorStateException,68
junit4,STATEMENT,4,java.lang.IllegalArgumentException,3
junit4,STATEMENT,4,java.lang.Exception,16
junit4,STATEMENT,4,java.text.ParseException,12
junit4,STATEMENT,4,java.lang.NumberFormatException,2
junit4,STATEMENT,4,java.lang.StackOverflowError,4
junit4,STATEMENT,4,java.lang.IndexOutOfBoundsException,1
junit4,STATEMENT,4,TestFailed,326
junit4,STATEMENT,5,TestPassed,2642
junit4,STATEMENT,5,PatchCompileError,49420
junit4,STATEMENT,5,junit.framework.ComparisonFailure,4
junit4,STATEMENT,5,junit.framework.AssertionFailedError,20
junit4,STATEMENT,5,org.junit.ComparisonFailure,5
junit4,STATEMENT,5,java.lang.AssertionError,17
junit4,STATEMENT,5,java.lang.NoSuchMethodException,55
junit4,STATEMENT,5,java.lang.IllegalMonitorStateException,51
junit4,STATEMENT,5,java.lang.NullPointerException,74
junit4,STATEMENT,5,java.lang.IllegalArgumentException,3
junit4,STATEMENT,5,java.lang.Exception,16
junit4,STATEMENT,5,java.text.ParseException,10
junit4,STATEMENT,5,org.junit.runners.model.TestTimedOutException,21
junit4,STATEMENT,5,java.lang.NumberFormatException,2
junit4,STATEMENT,5,java.lang.StackOverflowError,18
junit4,STATEMENT,5,TestFailed,296
mybatis-3,LINE,1,TestPassed,3582
mybatis-3,LINE,1,PatchCompileError,41122
mybatis-3,LINE,1,java.lang.ClassCastException,29
mybatis-3,LINE,1,java.lang.StringIndexOutOfBoundsException,18
mybatis-3,LINE,1,org.apache.ibatis.builder.BuilderException,111
mybatis-3,LINE,1,java.lang.AssertionError,30
mybatis-3,LINE,1,java.lang.NullPointerException,307
mybatis-3,LINE,1,java.util.NoSuchElementException,1
mybatis-3,LINE,1,java.lang.StackOverflowError,43
mybatis-3,LINE,1,java.io.IOException,2
mybatis-3,LINE,1,org.apache.ibatis.exceptions.TooManyResultsException,10
mybatis-3,LINE,1,java.lang.NoSuchMethodException,1
mybatis-3,LINE,1,java.lang.IndexOutOfBoundsException,3
mybatis-3,LINE,1,java.lang.IllegalArgumentException,61
mybatis-3,LINE,1,org.apache.ibatis.executor.ExecutorException,24
mybatis-3,LINE,1,java.lang.IllegalStateException,59
mybatis-3,LINE,1,org.apache.ibatis.binding.BindingException,26
mybatis-3,LINE,1,java.text.ParseException,62
mybatis-3,LINE,1,org.junit.ComparisonFailure,5
mybatis-3,LINE,1,java.lang.ClassNotFoundException,1
mybatis-3,LINE,1,org.junit.runners.model.TestTimedOutException,44
mybatis-3,LINE,1,java.lang.NumberFormatException,4
mybatis-3,LINE,1,org.xml.sax.SAXException,4
mybatis-3,LINE,1,org.apache.ibatis.datasource.DataSourceException,8
mybatis-3,LINE,1,org.apache.ibatis.reflection.ReflectionException,27
mybatis-3,LINE,1,org.hsqldb.HsqlException,51
mybatis-3,LINE,1,org.apache.derby.iapi.error.StandardException,25
mybatis-3,LINE,1,java.lang.NoClassDefFoundError,25
mybatis-3,LINE,1,java.sql.SQLException,8
mybatis-3,LINE,1,org.apache.ibatis.builder.IncompleteElementException,1
mybatis-3,LINE,1,java.lang.UnsupportedOperationException,1
mybatis-3,LINE,1,java.sql.SQLFeatureNotSupportedException,1
mybatis-3,LINE,1,java.util.ConcurrentModificationException,2
mybatis-3,LINE,1,TestFailed,994
mybatis-3,LINE,2,TestPassed,1167
mybatis-3,LINE,2,PatchCompileError,50315
mybatis-3,LINE,2,java.util.NoSuchElementException,5
mybatis-3,LINE,2,java.lang.StringIndexOutOfBoundsException,2
mybatis-3,LINE,2,org.apache.ibatis.builder.BuilderException,74
mybatis-3,LINE,2,java.lang.ClassCastException,10
mybatis-3,LINE,2,org.w3c.dom.DOMException,1
mybatis-3,LINE,2,java.lang.NullPointerException,107
mybatis-3,LINE,2,java.lang.NoSuchMethodException,1
mybatis-3,LINE,2,java.lang.StackOverflowError,21
mybatis-3,LINE,2,java.lang.NoSuchMethodError,6
mybatis-3,LINE,2,org.apache.ibatis.executor.ExecutorException,6
mybatis-3,LINE,2,java.lang.IllegalArgumentException,36
mybatis-3,LINE,2,java.lang.IllegalStateException,44
mybatis-3,LINE,2,org.apache.ibatis.binding.BindingException,20
mybatis-3,LINE,2,java.lang.AssertionError,19
mybatis-3,LINE,2,org.junit.ComparisonFailure,9
mybatis-3,LINE,2,java.lang.ClassNotFoundException,2
mybatis-3,LINE,2,org.apache.ibatis.exceptions.TooManyResultsException,3
mybatis-3,LINE,2,org.junit.runners.model.TestTimedOutException,6
mybatis-3,LINE,2,java.sql.SQLException,6
mybatis-3,LINE,2,org.apache.ibatis.reflection.ReflectionException,40
mybatis-3,LINE,2,org.hsqldb.HsqlException,10
mybatis-3,LINE,2,java.text.ParseException,20
mybatis-3,LINE,2,org.apache.derby.iapi.error.StandardException,3
mybatis-3,LINE,2,java.lang.ArrayIndexOutOfBoundsException,14
mybatis-3,LINE,2,java.lang.NoClassDefFoundError,11
mybatis-3,LINE,2,org.apache.ibatis.builder.IncompleteElementException,2
mybatis-3,LINE,2,java.lang.IndexOutOfBoundsException,2
mybatis-3,LINE,2,java.io.IOException,1
mybatis-3,LINE,2,TestFailed,481
mybatis-3,LINE,3,TestPassed,469
mybatis-3,LINE,3,PatchCompileError,51777
mybatis-3,LINE,3,java.lang.NullPointerException,50
mybatis-3,LINE,3,org.apache.derby.iapi.error.StandardException,11
mybatis-3,LINE,3,org.hsqldb.HsqlException,16
mybatis-3,LINE,3,java.lang.NoSuchMethodException,1
mybatis-3,LINE,3,java.lang.StackOverflowError,2
mybatis-3,LINE,3,org.apache.ibatis.builder.BuilderException,77
mybatis-3,LINE,3,org.apache.ibatis.binding.BindingException,1
mybatis-3,LINE,3,java.lang.IllegalArgumentException,11
mybatis-3,LINE,3,java.lang.IllegalStateException,6
mybatis-3,LINE,3,java.lang.AssertionError,5
mybatis-3,LINE,3,org.apache.ibatis.exceptions.TooManyResultsException,1
mybatis-3,LINE,3,org.apache.ibatis.reflection.ReflectionException,10
mybatis-3,LINE,3,java.io.IOException,1
mybatis-3,LINE,3,org.junit.runners.model.TestTimedOutException,16
mybatis-3,LINE,3,java.lang.NoClassDefFoundError,13
mybatis-3,LINE,3,java.lang.StringIndexOutOfBoundsException,1
mybatis-3,LINE,3,org.junit.ComparisonFailure,3
mybatis-3,LINE,3,java.lang.NoSuchMethodError,3
mybatis-3,LINE,3,org.apache.ibatis.builder.IncompleteElementException,1
mybatis-3,LINE,3,java.text.ParseException,1
mybatis-3,LINE,3,java.util.NoSuchElementException,1
mybatis-3,LINE,3,TestFailed,231
mybatis-3,LINE,4,TestPassed,152
mybatis-3,LINE,4,PatchCompileError,52329
mybatis-3,LINE,4,java.lang.NullPointerException,23
mybatis-3,LINE,4,java.text.ParseException,18
mybatis-3,LINE,4,java.lang.NoSuchMethodError,13
mybatis-3,LINE,4,java.lang.NoClassDefFoundError,9
mybatis-3,LINE,4,java.lang.StringIndexOutOfBoundsException,1
mybatis-3,LINE,4,org.junit.ComparisonFailure,3
mybatis-3,LINE,4,org.apache.ibatis.builder.BuilderException,21
mybatis-3,LINE,4,java.lang.IllegalStateException,26
mybatis-3,LINE,4,java.lang.IllegalArgumentException,4
mybatis-3,LINE,4,org.apache.ibatis.binding.BindingException,1
mybatis-3,LINE,4,org.hsqldb.HsqlException,3
mybatis-3,LINE,4,org.apache.derby.iapi.error.StandardException,1
mybatis-3,LINE,4,java.util.NoSuchElementException,1
mybatis-3,LINE,4,TestFailed,124
mybatis-3,LINE,5,TestPassed,71
mybatis-3,LINE,5,PatchCompileError,52497
mybatis-3,LINE,5,java.lang.IllegalStateException,28
mybatis-3,LINE,5,java.lang.AssertionError,3
mybatis-3,LINE,5,java.lang.NoSuchMethodError,8
mybatis-3,LINE,5,TestFailed,39
mybatis-3,STATEMENT,1,TestPassed,7134
mybatis-3,STATEMENT,1,PatchCompileError,29475
mybatis-3,STATEMENT,1,java.lang.IllegalArgumentException,180
mybatis-3,STATEMENT,1,org.apache.ibatis.builder.BuilderException,209
mybatis-3,STATEMENT,1,java.lang.StringIndexOutOfBoundsException,29
mybatis-3,STATEMENT,1,java.lang.StackOverflowError,213
mybatis-3,STATEMENT,1,java.lang.AssertionError,107
mybatis-3,STATEMENT,1,java.lang.NullPointerException,809
mybatis-3,STATEMENT,1,java.lang.ClassNotFoundException,13
mybatis-3,STATEMENT,1,org.apache.ibatis.exceptions.TooManyResultsException,21
mybatis-3,STATEMENT,1,org.junit.runners.model.TestTimedOutException,31
mybatis-3,STATEMENT,1,java.util.NoSuchElementException,74
mybatis-3,STATEMENT,1,org.apache.derby.iapi.error.StandardException,53
mybatis-3,STATEMENT,1,java.text.ParseException,85
